customerID,prediction,churn_probability
6896-SRVYQ,Yes,0.5838475955347736
7767-UXAGJ,Yes,0.8126633922216208
4652-ODEVH,No,0.02265911722516666
6510-UPNKS,No,0.14105222677164878
6718-BDGHG,No,0.07400122339501272
9046-DQMTP,No,0.1725873361995805
6439-LAJXL,No,0.25803895288403716
1571-SAVHK,Yes,0.8195608962645755
9052-VKDUW,No,0.3878363607238416
9546-CQJSU,Yes,0.9263507571713835
1666-JZPZT,No,0.25592366245266707
5777-KJIRB,No,0.14856792579432182
0506-LVNGN,Yes,0.7879514466385159
7677-SJJJK,No,0.06112017165954514
2480-EJWYP,No,0.3949527587070332
3253-HKOKL,No,0.28373976333357825
7055-HNEOJ,Yes,0.5107662268921762
5514-YQENT,No,0.2082860182460397
3211-AAPKX,Yes,0.6773575057738725
8445-DNBAE,Yes,0.7586925268317255
2951-QOQTK,Yes,0.7912279227692145
2958-NHPPS,No,0.13216036442397006
6806-YDEUL,No,0.4243612213187363
1735-XMJVH,No,0.29087394459997795
6890-PFRQX,No,0.19133755957890058
0222-CNVPT,No,0.34761554978347187
5899-OUVKV,Yes,0.635107614459144
8681-ICONS,No,0.17889051099774966
1621-YNCJH,No,0.14400093899523347
3473-XIIIT,Yes,0.8627308552207459
6362-QHAFM,Yes,0.6952258288550229
7893-IXHRQ,No,0.43912643501446197
3070-BDOQC,No,0.3331677836310441
2952-QAYZF,Yes,0.8644536755337325
6234-PFPXL,No,0.4046948747901757
9824-QCJPK,No,0.00887159478008244
4763-PGDPO,Yes,0.816498249565236
4283-IVYCI,No,0.3530842049493512
1866-OBPNR,Yes,0.6928778533914708
8205-MQUGY,No,0.4809343110342193
8970-ANWXO,No,0.28789255584634893
9480-BQJEI,No,0.24914032562223848
5394-SVGJV,Yes,0.657514253349084
6979-TNDEU,No,0.2418621234423472
9777-WJJPR,Yes,0.5342124493190399
9283-LZQOH,Yes,0.7835231573226951
7079-QRCBC,Yes,0.8532920739073083
9495-SKLKD,No,0.4805500446886995
6048-UWKAL,No,0.1806456113910306
5067-DGXLL,No,0.27270988595331175
5469-CTCWN,No,0.26843726663148887
9851-QXEEQ,Yes,0.8118534671620242
6281-FKEWS,No,0.36866673991503246
8898-KASCD,No,0.11762191075243693
9242-TKFSV,No,0.0019650533049651465
9290-SHCMB,Yes,0.8347845778986723
0743-HNPFG,No,0.09866939740101557
2277-BKJKN,No,0.23821713741710923
9809-IMGCQ,Yes,0.8558497387800621
5208-HFSBT,Yes,0.7473085776637196
5035-PGZXH,Yes,0.5229042275013682
8695-WDYEA,Yes,0.5965198795337154
6543-JXSOO,No,0.06097882064278873
8016-ZMGMO,No,0.08669331676352059
8605-ITULD,Yes,0.5414974570376971
3254-YRILK,Yes,0.8357835221997097
6416-YJTTB,No,0.48561508159848027
2667-WYLWJ,No,0.2707392542948727
4472-VESGY,No,0.3423992158038417
3195-TQDZX,No,0.2498510762356251
3128-YOVTD,No,0.35724065186840076
0529-ONKER,Yes,0.7621940775065947
1728-CXQBE,Yes,0.5297830507883772
7041-TXQJH,No,0.42986859597504395
5014-GSOUQ,No,0.022102228089089154
5724-BIDBU,No,0.24711958037293358
0481-SUMCB,No,0.42436921654448434
1769-GRUIK,Yes,0.6043094406581265
5240-IJOQT,Yes,0.9382716327456618
8819-WFGGJ,No,0.09247055090160647
7427-AUFPY,No,0.04415945806123611
2811-POVEX,Yes,0.5190833725277032
1092-GANHU,Yes,0.6225583189951704
7898-PDWQE,No,0.0162662016090109
9972-EWRJS,No,0.01141594901233276
9314-IJWSQ,Yes,0.7474884535626397
0661-XEYAN,Yes,0.838622355119084
5799-JRCZO,No,0.044132947680264864
1921-KYSAY,No,0.15340184225388373
6198-RTPMF,Yes,0.7201200959218031
2924-KHUVI,No,0.34335397343418583
1925-GMVBW,No,0.28578782468602737
7881-EVUAD,Yes,0.7372541880444087
6184-DYUOB,No,0.3150128078799644
9207-ZPANB,No,0.1206356373615428
5766-XQXMQ,No,0.43113876459614164
9327-QSDED,Yes,0.5287159468287753
1656-DRSMG,Yes,0.5352951281056527
3012-VFFMN,No,0.2638052682429863
2984-AFWNC,Yes,0.8419067763007553
0640-YJTPY,No,0.008126441019458034
8096-LOIST,Yes,0.5078032337895061
9764-REAFF,No,0.049952865388067466
3703-VAVCL,Yes,0.8118855810005383
7107-UBYKY,No,0.17117581117715683
4881-GQJTW,No,0.2302719541899586
8519-QJGJD,Yes,0.7270497106300207
7876-DNYAP,No,0.0013244710290584733
7905-NJMXS,No,0.33939499628562675
2882-WDTBA,No,0.02365947439439569
2091-GPPIQ,No,0.061227721456993955
6326-MTTXK,Yes,0.8376316664883072
5071-FBJFS,No,0.4812948288828443
2796-UUZZO,No,0.30881728489300775
2429-AYKKO,No,0.03441439397451835
9798-OPFEM,No,0.009970740472046378
0330-IVZHA,Yes,0.7639409349755127
3794-NFNCH,No,0.2244825639193266
5193-QLVZB,No,0.30984881242394446
7114-AEOZE,No,0.034641000290737696
2886-KEFUM,Yes,0.5336076776895534
5522-NYKPB,Yes,0.5068910693057367
4237-RLAQD,Yes,0.7770087975696444
9957-YODKZ,Yes,0.8517449727830789
6518-KZXCB,No,0.08380911976505472
2245-ADZFJ,No,0.058831892267315215
7776-QGYJC,No,0.4011394748461082
9313-QOLTZ,No,0.13045481972029563
9651-GTSAQ,Yes,0.513896327140851
3186-BAXNB,Yes,0.8386835024448385
4672-FOTSD,No,0.32339811964710397
0637-YLETY,Yes,0.8036347610234537
9818-XQCUV,No,0.27476991949674245
7338-ERIVA,No,0.0641537257351093
1157-BQCUW,Yes,0.9367813032016031
8259-NFJTV,No,0.4224455345109961
3223-DWFIO,Yes,0.7759641295540355
2660-EMUBI,Yes,0.9328758860022592
6968-GMKPR,Yes,0.6109630812810758
4751-ERMAN,No,0.10095306111272223
1436-ZMJAN,No,0.4242950643404421
3292-PBZEJ,Yes,0.7400574183991724
0799-DDIHE,No,0.436848106653228
3070-FNFZQ,No,0.01898910741819711
2812-SFXMJ,Yes,0.559229742138537
7675-OZCZG,Yes,0.7596742309621529
5014-WUQMG,No,0.2174099554638756
5312-TSZVC,No,0.08316572195505824
2003-CKLOR,Yes,0.6054244392409988
0993-OSGPT,No,0.07219481470049272
9254-RBFON,No,0.3629967782927508
1205-WNWPJ,Yes,0.5634520175472919
9391-EOYLI,Yes,0.8237422998465634
7108-DGVUU,No,0.17636603250534863
2782-JEEBU,No,0.35040112329559847
5127-BZENZ,No,0.04594726845037849
2720-FVBQP,Yes,0.5223834952631483
9906-NHHVC,No,0.16589549749291901
4522-XRWWI,No,0.24362010794102343
3766-EJLFL,No,0.1997888154776778
5939-SXWHM,No,0.029366934280545973
8152-UOBNY,Yes,0.5202963034209085
7351-KYHQH,No,0.36337050813320404
7643-RCHXS,No,0.025233507694376205
8246-SHFGA,No,0.22137544240265647
8387-MOJJT,Yes,0.6526610381041033
0620-XEFWH,No,0.26677444352932317
6485-QXWWE,No,0.02562849482862077
2761-OCIAX,Yes,0.8168065311140688
7321-VGNKU,Yes,0.7810076619914639
5327-CNLUQ,No,0.17699567447187267
7552-KEYGT,No,0.0366215526588119
5816-JMLGY,No,0.023602529617800714
3068-OMWZA,Yes,0.9477022142425419
2927-QRRQV,No,0.33004005931441543
6032-KRXXO,Yes,0.7253170247890406
7459-RRWQZ,Yes,0.505783501877234
6265-SXWBU,No,0.18727873910241544
7941-RCJOW,No,0.050914728635305134
6374-NTQLP,No,0.1054091861487521
4154-AQUGT,Yes,0.6499801759508812
2387-KDZQY,No,0.027231033082874476
3584-WKTTW,No,0.48388064981188944
3399-BMLVW,No,0.025436934862659598
1971-DTCZB,No,0.016877456253252817
3092-IGHWF,Yes,0.5034761358536024
3374-PZLXD,No,0.1601034913640646
3813-DHBBB,No,0.02675488091098403
2812-REYAT,No,0.03909805038786974
6518-PPLMZ,No,0.02737661666333086
4939-KYYPY,No,0.2072671511938919
8017-LXHFA,Yes,0.761935611774069
5930-GBIWP,No,0.046002193423540595
6022-KOUQO,Yes,0.5550914783122165
6352-TWCAU,Yes,0.7845815788914563
2361-UPSND,No,0.14157379707031137
6035-RIIOM,No,0.3246586923059315
2929-QNSRW,Yes,0.5315647698720131
1262-OPMFY,Yes,0.8189491932382262
9504-DSHWM,No,0.2258163882049892
5035-BVCXS,Yes,0.6657326907058735
6267-DCFFZ,Yes,0.6916374726871851
3533-UVMOM,No,0.030103007573615385
2439-LYPMQ,Yes,0.7848205514180756
4248-QPAVC,Yes,0.6006591592728154
1899-VXWXM,Yes,0.6002727615793965
1478-VPOAD,Yes,0.6861880685633103
9995-HOTOH,No,0.18628533080232687
2988-PLAHS,No,0.47016747605767306
1371-OJCEK,No,0.1048935686496952
4999-IEZLT,No,0.16913540161126417
8883-ANODQ,No,0.10308772777260103
4690-LLKUA,Yes,0.5721623550288586
2351-RRBUE,No,0.12989478485141154
5980-BDHPY,No,0.008940522493140705
1498-DQNRX,No,0.20273067885742585
9469-WEJBT,No,0.42756645549951233
3331-HQDTW,Yes,0.500953348096086
9490-DFPMD,Yes,0.7621054697137121
2581-VKIRT,No,0.05142685173454075
5442-XSDCW,Yes,0.8082561829736196
7426-WEIJX,No,0.3708710188869908
2851-MMUTZ,No,0.21301806668033785
3049-NDXFL,Yes,0.9393624065306071
8580-AECUZ,Yes,0.9461331913187299
3307-TLCUD,No,0.34471804019152147
6625-FLENO,No,0.035256568302009454
2967-MXRAV,No,0.15570951279151063
7963-GQRMY,Yes,0.6897042589695824
8189-HBVRW,No,0.41121248275643935
4163-KIUHY,No,0.15850178597172448
1228-FZFRV,Yes,0.6349564003519977
3500-NSDOA,No,0.04254827525064681
1171-TYKUR,No,0.17506177316856442
3761-FLYZI,Yes,0.5945835235288945
2058-DCJBE,Yes,0.7949414908992591
5364-XYIRR,Yes,0.7939590721297547
4829-AUOAX,Yes,0.5910007578923321
1219-NNDDO,Yes,0.8039394554441207
8388-DMKAE,No,0.03893578420047047
4403-BWPAY,No,0.11734854525223624
9659-QEQSY,No,0.4971385408673736
5405-ZMYXQ,Yes,0.7830349747053762
5047-LHVLY,Yes,0.798383518969231
1442-OKRJE,No,0.21204953759226297
4737-AQCPU,No,0.0562963131378169
9158-VCTQB,Yes,0.6248137679927878
2808-CHTDM,No,0.07292154951081901
6311-UEUME,Yes,0.7442558923571547
0793-TWELN,Yes,0.5466688036676642
3283-WCWXT,No,0.04467523285495372
1060-ENTOF,No,0.2765095015384024
0999-QXNSA,Yes,0.5043341103453889
5451-MHQOF,No,0.04285759892643652
4836-WNFNO,No,0.013255099480412562
9225-BZLNZ,No,0.1108467351512662
0354-VXMJC,No,0.007083046094987516
4422-QVIJA,No,0.21773914780818965
9365-SRSZE,Yes,0.6762168890079993
6839-ITVZJ,No,0.4833927494196674
8332-OSJDW,No,0.06434201035957521
4735-BJKOU,No,0.004144216377483317
0274-JKUJR,No,0.37289448593558777
5740-YHGTW,No,0.38798159607169413
8917-SZTTJ,No,0.012567674331674713
1696-MZVAU,No,0.2727143473004287
7359-WWYJV,No,0.07233842912445586
0375-HVGXO,Yes,0.8927658038863522
4906-ZHGPK,No,0.15296062151817177
8593-WHYHV,Yes,0.9211654778874836
3795-GWTRD,No,0.05396450961869449
1298-PHBTI,No,0.12032567084842676
6223-DHJGV,No,0.0031848752760937674
6961-MJKBO,No,0.027254688283125637
6097-EQISJ,No,0.39587741476316474
4423-YLHDV,Yes,0.8113100819940268
8158-WPEZG,No,0.42105856387427043
0107-YHINA,Yes,0.912479918994812
4918-FYJNT,No,0.4742492954625547
0727-BNRLG,No,0.17279683762332743
4854-CIDCF,Yes,0.8164207231953715
8640-SDGKB,Yes,0.6181060861656414
3280-MRDOF,No,0.17113788912166494
6435-SRWBJ,Yes,0.8266786790367352
9964-WBQDJ,No,0.021976786489810628
6303-KFWSL,No,0.1598714321959555
1702-CCFNJ,No,0.13819306006241258
8932-CZHRQ,No,0.2674301026620933
0386-CWRGM,No,0.005896690021004355
5515-RUGKN,No,0.4907842561875425
0404-AHASP,No,0.010382427612543618
7279-NMVJC,No,0.11510936493602146
2081-VEYEH,Yes,0.7656220092194521
6407-UTSLV,Yes,0.8117613717088278
4116-TZAQJ,Yes,0.6300810927614753
9060-HJJRW,No,0.3063927188443529
2587-YNLES,No,0.036718641554079404
7398-SKNQZ,Yes,0.9099330866466441
5935-FCCNB,Yes,0.827391374663339
1958-RNRKS,No,0.2930333927564181
5136-RGMZO,No,0.25868966097478885
8345-MVDYC,No,0.03572539363600103
8226-BXGES,No,0.1633954110908099
3877-JRJIP,Yes,0.6818128595483081
8375-DKEBR,Yes,0.9317562282777033
9705-IOVQQ,No,0.3200432113402299
1015-OWJKI,No,0.3463655363952903
7511-YMXVQ,Yes,0.8026329144799521
2040-XBAVJ,No,0.06856328032351489
7551-JOHTI,Yes,0.5459760843448581
8887-IPQNC,Yes,0.5415548558582249
8646-JCOMS,No,0.12153881059172136
9804-ICWBG,Yes,0.936282676680293
1222-KJNZD,No,0.1402690456032176
0106-GHRQR,No,0.44113174815101397
5318-IXUZF,Yes,0.8578279134041478
3768-VHXQO,No,0.041715933378364496
8952-WCVCD,No,0.36851417366396905
2418-TPEUN,No,0.014902762699249544
3963-RYFNS,No,0.08098197773897374
3198-VELRD,Yes,0.9252096101596321
8540-ZQGEA,No,0.014307574932598219
1320-REHCS,Yes,0.6066161829407498
4137-JOPHL,No,0.150044173131695
9436-ZBZCT,Yes,0.8318002263654082
7801-CEDNV,No,0.12122976747376922
2057-BOYKM,No,0.05867286765687212
3658-QQJYD,No,0.16040675314653807
1803-BGNBD,No,0.386843411984521
0134-XWXCE,No,0.15493002251015872
6950-TWMYB,No,0.11564481724303441
5848-FHRFC,No,0.01945730359396254
2243-FNMMI,No,0.1540264491537135
2511-MORQY,No,0.08787780208759972
5356-KZCKT,No,0.06502035642452703
9470-XCCEM,Yes,0.5117016277681804
6519-CFDBX,Yes,0.7500444441565881
3902-MIVLE,No,0.036814517576094836
0409-WTMPL,No,0.4055933277256975
8763-KIAFH,No,0.05632711075977087
3669-WHAFY,No,0.04837365993072792
3055-VTCGS,No,0.10865324444369112
3144-KMTWZ,No,0.4001895633878034
7279-BUYWN,Yes,0.5421230394834586
7156-MHUGY,Yes,0.849286947792591
7198-GLXTC,Yes,0.8898211245063478
2007-QVGAW,No,0.020236810690337295
5207-PLSTK,Yes,0.6500537763587252
2307-FYNNL,No,0.36556094153647967
5605-XNWEN,No,0.02303776469251007
2155-AMQRX,No,0.2469122837652837
6181-AXXYF,No,0.009165108580343613
5091-HFAZW,Yes,0.7948035499717486
0516-VRYBW,No,0.27535445195019337
2519-LBNQL,Yes,0.5188809588179645
8623-ULFNQ,No,0.358208055341577
8380-PEFPE,Yes,0.9131238206550112
5687-DKDTV,No,0.3374024169517363
1568-LJSZU,No,0.0381879257578779
7530-HDYDS,Yes,0.5802992761449561
7789-HKSBS,No,0.4417392659471924
7416-CKTEP,No,0.01764209864199936
2586-CWXVV,No,0.4636862347394629
3096-IZETN,Yes,0.7799364691098193
2348-KCJLT,No,0.09668739017988741
8401-EMUWF,No,0.1533080583798324
4193-IBKSW,No,0.0054513189964536125
5377-NDTOU,No,0.02913577378227791
5922-ABDVO,Yes,0.6723753496921594
2474-LCNUE,No,0.2490274273331392
0839-QNXME,No,0.025824321992996176
3506-OVLKD,No,0.20405518081912496
9172-ANCRX,Yes,0.9085594397782419
6650-VJONK,Yes,0.6333166856314715
2178-PMGCJ,Yes,0.5020679570968638
7492-TAFJD,No,0.09599531599800125
2773-MADBQ,No,0.0409758707210269
6016-LVTJQ,No,0.1786908131941932
7860-KSUGX,No,0.06475834398644308
8966-KZXXA,No,0.03784782576110308
6910-HADCM,Yes,0.888368516046769
4816-LXZYW,Yes,0.7857402466999223
9606-PBKBQ,Yes,0.798877173918059
5149-QYTTU,No,0.16393977888430958
2070-XYMFH,Yes,0.6128643275901863
2085-BOJKI,No,0.4467538026813609
0817-HSUSE,Yes,0.6156225484630523
5442-PPTJY,No,0.01621425391624488
1927-QEWMY,No,0.0038026104987842614
1663-MHLHE,No,0.3652728421056972
5663-QBGIS,No,0.3068926380373992
4450-MDZFX,No,0.38841876885071897
6701-DHKWQ,No,0.05184538956665838
7554-AKDQF,No,0.4938302648172292
3536-IQCTX,Yes,0.7008149199406488
4911-BANWH,Yes,0.7313730086698047
8496-EJAUI,Yes,0.6713674591184435
0794-YVSGE,No,0.007658296772511944
5423-BHIXO,No,0.30814040989063485
6908-VVYHM,Yes,0.5558788192645522
2959-EEXWB,No,0.2218888038272484
1839-UMACK,No,0.2036016446483376
3030-YDNRM,Yes,0.8232993546093109
7321-KKSDU,No,0.024992788198503424
3402-XRIUO,No,0.24125891830974758
3132-TVFDZ,Yes,0.6187148446332197
8286-AFUYI,Yes,0.6922245937515468
8080-DDEMJ,Yes,0.8499718071340233
8356-WUAOJ,Yes,0.7351801001029731
6365-MTGZX,Yes,0.6743518400260522
1349-WXNGG,Yes,0.5339699107328585
8058-DMYRU,Yes,0.6864882329475076
9350-ZXYJC,No,0.14474604674389344
6990-YNRIO,No,0.3754598427860398
8958-JPTRR,No,0.10023319428943113
6959-GQEGV,No,0.28983681637275754
3173-WSSUE,No,0.002198584115153126
1265-HVPZB,No,0.21037549872084207
4115-UMJFQ,No,0.2417099539793285
7369-TRPFD,No,0.01927948587428695
1098-KFQEC,No,0.010201629717573024
7190-XHTWJ,No,0.015906290868134082
0621-TWIEM,Yes,0.7158637619316892
3537-RYBHH,No,0.3318114759791417
2485-ITVKB,Yes,0.8607530302810387
3669-OYSJI,Yes,0.805073263195895
1612-EOHDH,Yes,0.7889275448948614
6702-OHFWR,Yes,0.8788335589294887
5296-BFCYD,No,0.012148461937168531
4510-PYUSH,Yes,0.5196835480236961
9359-JANWS,No,0.20798671883685327
7517-SAWMO,Yes,0.659595306694168
4143-HHPMK,Yes,0.6793767819216777
3279-DYZQM,No,0.008757851794352853
7054-LGEQW,Yes,0.7947989970008214
0523-VNGTF,No,0.2888327684886871
9575-IWCAZ,No,0.09034070940118583
7105-MXJLL,No,0.1893987940280537
7064-FRRSW,No,0.42185590592230493
7940-UQQUG,No,0.26059170756060634
0923-PNFUB,Yes,0.7776705529068897
3961-SXAXY,Yes,0.6324389464894274
7010-BRBUU,No,0.006679557969121684
3566-HJGPK,Yes,0.7607900729045737
3062-ICYZQ,No,0.38757001152448173
9938-PRCVK,No,0.018678964045247822
0973-KYVNF,No,0.03441549362189597
5129-HHMZC,No,0.049467364704835246
9637-CDTKZ,No,0.052501283328709576
3946-JEWRQ,No,0.36785721427565
7873-CVMAW,No,0.019468636292200577
0463-WZZKO,No,0.23358387945550577
3494-JCHRQ,Yes,0.9232031362584513
6474-FVJLC,Yes,0.9297534784684192
4524-QCSSM,No,0.3852942435522771
5832-EXGTT,No,0.17145408320957717
8840-DQLGN,No,0.4426955654782699
2039-JONDJ,No,0.06627039116359694
7217-JYHOQ,No,0.14537881062528682
6695-FRVEC,No,0.03151756272728346
4547-LYTDD,Yes,0.639313730637613
9894-QMIMJ,No,0.13653392509396942
8069-YQQAJ,No,0.4706303946699966
6770-XUAGN,Yes,0.5616983819025259
4193-ORFCL,Yes,0.8112258418172789
1636-NTNCO,Yes,0.6833798343050559
3466-WAESX,No,0.35385958737133066
9281-PKKZE,Yes,0.524614425257661
3638-VBZTA,No,0.05134408620006657
7459-IMVYU,No,0.18817107947011685
7776-QWNFX,No,0.4207530652822447
6689-TCZHQ,Yes,0.8768369748607514
8563-OYMQY,Yes,0.5965389967494394
0754-EEBDC,No,0.037847406556580934
5777-ZPQNC,No,0.05259679533733378
1951-IEYXM,No,0.03736046599819044
3318-NMQXL,Yes,0.8898983661459996
3143-ILDAL,Yes,0.6206223735944846
1022-RKXDR,No,0.04164890204883834
2361-FJWNO,No,0.21015996015537017
2272-UOINI,No,0.45857447529017353
8232-UTFOZ,No,0.01896082181141724
3750-YHRYO,No,0.04343456208430875
6637-KYRCV,No,0.4768800502275713
5668-MEISB,No,0.05513684992027138
0129-QMPDR,No,0.014465415030175064
7188-CBBBA,No,0.33658481852493977
5356-CSVSQ,Yes,0.7089824448392059
3221-CJMSG,No,0.24215262464278742
4720-VSTSI,Yes,0.6690945722598983
3219-JQRSL,No,0.07124257925118556
2801-NISEI,No,0.277641747516586
3946-MHCZW,Yes,0.7988271506216275
4623-ZKHLY,No,0.1684170332482145
6732-VAILE,No,0.029778738954450348
8201-AAXCB,No,0.3460883998399772
7696-CFTAT,No,0.025564641882787443
1845-CSBRZ,Yes,0.5397847262452695
2123-VSCOT,No,0.03989999116228509
6651-AZVTJ,Yes,0.751556197714144
4566-GOLUK,Yes,0.7379983410919784
2484-DGXPZ,No,0.4308729356211725
2018-QKYGT,Yes,0.8483950131858825
2792-VPPET,No,0.21609544296661895
7409-JURKQ,No,0.30763305493094917
3247-MHJKM,Yes,0.5624230883563897
1964-SVLEA,No,0.02547499832566981
4587-NUKOX,Yes,0.6930719329896359
7297-DVYGA,No,0.0280714524489571
2239-CGBUZ,No,0.03968898283319851
0854-UYHZD,No,0.021348387551522845
7243-LCGGZ,Yes,0.6486502230143513
8267-KFGYD,No,0.447847237396804
4890-VMUAV,No,0.14675124532689907
9261-WDCAF,Yes,0.710004662086452
3764-MNMOI,No,0.03742944987694706
7442-YGZFK,Yes,0.7583776045084101
0420-BWTPW,Yes,0.6364558292005487
8229-BUJHX,No,0.005610346772433742
7449-HVPIV,No,0.44234837309861064
5504-WSIUR,No,0.13527109790259936
8183-ONMXC,Yes,0.9102550482142301
8466-PZBLH,No,0.27394617035278135
9614-RMGHA,Yes,0.6007758650628229
8735-IJJEG,No,0.32754096671003435
0564-MUUQK,No,0.47198254970584863
5054-IEXZT,Yes,0.9083025054726104
5834-ASPWA,Yes,0.9393952840596087
0701-RFGFI,Yes,0.627434233756343
0019-EFAEP,No,0.0587024434019544
5619-PTMIK,No,0.3272362621960495
3737-XBQDD,Yes,0.5844075552117559
5882-CMAZQ,No,0.41568220106855186
5846-QFDFI,No,0.42351884059526246
4445-KWOKW,No,0.07780516982735201
3511-APPBJ,No,0.3293653328090639
7967-HYCDE,Yes,0.6199252699007418
2430-RRYUW,No,0.07546995847272275
3948-XHGNA,No,0.47036542374563634
3723-BFBGR,No,0.2993935405964027
0565-IYCGT,No,0.3577343190333983
5447-WZAFP,No,0.4250189801645413
5110-CHOPY,No,0.1949254076610267
5445-UTODQ,Yes,0.8746046469043698
4425-OWHWB,No,0.027659763185390547
7892-QVYKW,Yes,0.6432264935436349
9675-ICXCT,No,0.06834200493327929
1024-VRZHF,Yes,0.8412973465846255
4703-MQYKT,No,0.0310236855136972
9497-QCMMS,Yes,0.9660562093845929
5692-ICXLW,Yes,0.7216671768135895
0602-DDUML,No,0.06508954935975078
2208-MPXIO,No,0.00789296128253791
1960-UYCNN,Yes,0.8323056837081663
0348-SDKOL,Yes,0.6083357270158991
3190-FZATL,No,0.15460420972793726
7336-RLLRH,No,0.18092066307971327
4373-MAVJG,Yes,0.7851629952703838
8901-HJXTF,No,0.471700778192166
7710-JSYOA,No,0.137928004659508
5419-KLXBN,Yes,0.5415216776890895
3424-NMNBO,Yes,0.6192611086104692
9885-MFVSU,No,0.04711871421108799
4514-GFCFI,Yes,0.8541595911126167
0607-MVMGC,No,0.1606352135122593
3365-SAIGS,Yes,0.7163831872349481
9828-AOQLM,Yes,0.7786955622798218
8022-BECSI,No,0.008014385469690336
8000-REIQB,Yes,0.9269600133592978
9993-LHIEB,No,0.022117823201162547
0266-CLZKZ,No,0.23501377306977964
7615-ESMYF,Yes,0.8522536420325957
3858-VOBET,Yes,0.7410433118900961
7020-OZKXZ,Yes,0.6570602019849142
3977-QCRSL,No,0.3269845953294797
0017-DINOC,No,0.059729453571328514
1447-PJGGA,No,0.4978789743295158
8565-CLBZW,Yes,0.690641286765106
9139-WQQDY,No,0.3660327287752893
0224-HJAPT,Yes,0.8227296459997504
8086-OVPWV,Yes,0.8862150493302893
9430-FRQOC,Yes,0.8363970304435805
7639-OPLNG,No,0.044186067625983955
3074-GQWYX,Yes,0.8817708876314264
1492-QGCLU,No,0.22286685478864934
6845-RGTYS,Yes,0.587394139042466
7328-OWMOM,No,0.03827827301398303
4418-LZMSV,No,0.18353925817649133
5155-AZQPB,No,0.22020639388725508
8861-HGGKB,Yes,0.8320773630670973
1087-GRUYI,No,0.017653905402589574
7065-YUNRY,Yes,0.774603164508139
7694-VLBWQ,Yes,0.5633832497100866
2546-KZAAT,No,0.13885803308685932
0181-RITDD,No,0.1622299025378975
5989-PGKJB,Yes,0.713949509692683
4795-KTRTH,Yes,0.9005343870693392
8272-ONJLV,Yes,0.5636103321410733
1488-PBLJN,No,0.07696951111645033
0308-GIQJT,No,0.3935020144328249
3778-FOAQW,No,0.02542382447711451
4452-ROHMO,No,0.02657121966830033
6481-OGDOO,No,0.4622242830508556
3090-LETTY,No,0.44249654175360514
5349-AZPEW,Yes,0.5339794249801597
3753-TSEMP,Yes,0.7853351846024282
8305-VHZBZ,Yes,0.7084389086213481
9720-JJJOR,No,0.08118582945435296
8100-HZZLJ,No,0.2654399570688721
8775-ERLNB,Yes,0.8491424095798239
8309-IEYJD,Yes,0.8838961942846155
9172-JITSM,Yes,0.7328095013251542
6298-QDFNH,Yes,0.7814026057816591
7398-HPYZQ,No,0.011591127155066334
3546-GHEAE,No,0.043968018925792766
7361-YPXFS,No,0.1264684081866882
6557-BZXLQ,Yes,0.6687843086320281
2550-QHZGP,No,0.03598143688960293
7519-JTWQH,No,0.24391563238510094
2538-OIMXF,Yes,0.6486224158351621
8543-MSDMF,No,0.49585260621921773
9961-JBNMK,Yes,0.721818196939537
1170-SASML,Yes,0.5189639129171933
4872-JCVCA,No,0.01644639429450969
5346-BZCHP,No,0.004033192710559264
2038-LLMLM,Yes,0.623936654255741
6173-ITPWD,Yes,0.6174615941994156
9734-UYXQI,Yes,0.7674664610074003
1216-BGTSP,No,0.4380238771769186
4138-NAXED,No,0.398680249461998
2189-UXTKY,Yes,0.5374528154966957
0744-BIKKF,No,0.017936705134350774
7483-IQWIB,Yes,0.6068791740613415
5248-KWLAR,No,0.03360184118631072
4958-GZWIY,Yes,0.6574917946104617
7996-MHXLW,No,0.04310967595004787
7833-PKIHD,No,0.09406837550596546
7061-OVMIM,No,0.10270714996329226
5153-RTHKF,Yes,0.6797669811188314
1852-QSWCD,No,0.02641030656636171
4832-VRBMR,No,0.3801749492080059
9079-LWTFD,No,0.32790862050608677
6356-ELRKD,Yes,0.891627161497665
8624-GIOUT,No,0.4539372888313106
3392-EHMNK,No,0.10843132287306945
5986-WWXDV,No,0.08553086432598508
3061-BCKYI,No,0.2414760248943168
6179-GJPSO,Yes,0.6199087607980628
7901-TBKJX,Yes,0.715541086126957
7228-PAQPD,No,0.2545853149704494
3177-LASXD,Yes,0.8977577210816301
7746-QYVCO,No,0.14807318560545393
5804-HYIEZ,No,0.4073829889495142
9919-FZDED,No,0.06331726525942834
5934-TSSAU,Yes,0.50038055180257
3486-KHMLI,No,0.11839030680082822
4897-QSUYC,Yes,0.7604482888275155
1084-UQCHV,Yes,0.8933048962307999
8290-YWKHZ,Yes,0.7981922136105436
2955-BJZHG,Yes,0.6843111426138859
3806-DXQOM,Yes,0.7564777711593555
6784-XYJAE,No,0.14463027930417735
3933-DQPWX,No,0.1522436460337665
6661-EIPZC,No,0.2755849845434505
8957-THMOA,No,0.03686942034233506
2251-PYLPB,No,0.018953873168862916
5555-RNPGT,No,0.24273593522946743
1057-FOGLZ,No,0.17679810919038957
9300-RENDD,Yes,0.9428396864191578
0761-AETCS,Yes,0.5334970816386094
8087-LGYHQ,Yes,0.8348923274960474
4137-BTIKL,Yes,0.5708832228454235
2190-BCXEC,No,0.4898150960793574
